Core, 0, 0
Cumulative_Cycles, 0, 2640857             
Cumulative_Instructions, 0, 5000002             
Periodic_Cycles, 0, 2640857             
Periodic_Instructions, 0, 5000002             
BTB_ON_PATH_MISS_count, 27,         26161
BTB_ON_PATH_MISS_total_count, 27,         26161

BTB_ON_PATH_HIT_count, 27,       1417466
BTB_ON_PATH_HIT_total_count, 27,       1417466

BTB_OFF_PATH_MISS_count, 28,         37431
BTB_OFF_PATH_MISS_total_count, 28,         37431

BTB_OFF_PATH_HIT_count, 28,       1428741
BTB_OFF_PATH_HIT_total_count, 28,       1428741

BTB_ON_PATH_WRITE_count, 29,         49194
BTB_ON_PATH_WRITE_total_count, 29,         49194

BTB_OFF_PATH_WRITE_count, 29,         24841
BTB_OFF_PATH_WRITE_total_count, 29,         24841

BP_ON_PATH_CORRECT_count, 30,       1414771
BP_ON_PATH_CORRECT_total_count, 30,       1414771

BP_ON_PATH_MISPREDICT_count, 30,         28856
BP_ON_PATH_MISPREDICT_total_count, 30,         28856

BP_ON_PATH_MISFETCH_count, 30,             0
BP_ON_PATH_MISFETCH_total_count, 30,             0

BP_OFF_PATH_CORRECT_count, 31,       1387916
BP_OFF_PATH_CORRECT_total_count, 31,       1387916

BP_OFF_PATH_MISPREDICT_count, 31,         78256
BP_OFF_PATH_MISPREDICT_total_count, 31,         78256

BP_OFF_PATH_MISFETCH_count, 31,             0
BP_OFF_PATH_MISFETCH_total_count, 31,             0

LATE_BP_ON_PATH_CORRECT_count, 32,       1443627
LATE_BP_ON_PATH_CORRECT_total_count, 32,       1443627

LATE_BP_ON_PATH_MISPREDICT_count, 32,             0
LATE_BP_ON_PATH_MISPREDICT_total_count, 32,             0

LATE_BP_ON_PATH_MISFETCH_count, 32,             0
LATE_BP_ON_PATH_MISFETCH_total_count, 32,             0

LATE_BP_OFF_PATH_CORRECT_count, 33,       1466172
LATE_BP_OFF_PATH_CORRECT_total_count, 33,       1466172

LATE_BP_OFF_PATH_MISPREDICT_count, 33,             0
LATE_BP_OFF_PATH_MISPREDICT_total_count, 33,             0

LATE_BP_OFF_PATH_MISFETCH_count, 33,             0
LATE_BP_OFF_PATH_MISFETCH_total_count, 33,             0

BP_ON_PATH_CONF_PVN_count, 34,            17
BP_ON_PATH_CONF_PVN_total_count, 34,            17

BP_ON_PATH_CONF_PVN_BOT_count, 34,             0
BP_ON_PATH_CONF_PVN_BOT_total_count, 34,             0

BP_ON_PATH_CONF_PVP_count, 35,       1076057
BP_ON_PATH_CONF_PVP_total_count, 35,       1076057

BP_ON_PATH_CONF_PVP_BOT_count, 35,         28837
BP_ON_PATH_CONF_PVP_BOT_total_count, 35,         28837

BP_ON_PATH_CONF_SPEC_count, 36,            17
BP_ON_PATH_CONF_SPEC_total_count, 36,            17

BP_ON_PATH_CONF_SPEC_BOT_count, 36,         28837
BP_ON_PATH_CONF_SPEC_BOT_total_count, 36,         28837

CRS_MISS_ON_PATH_count, 37,             0
CRS_MISS_ON_PATH_total_count, 37,             0

CRS_HIT_ON_PATH_count, 37,        307302
CRS_HIT_ON_PATH_total_count, 37,        307302

CRS_MISS_OFF_PATH_count, 38,             0
CRS_MISS_OFF_PATH_total_count, 38,             0

CRS_HIT_OFF_PATH_count, 38,        266086
CRS_HIT_OFF_PATH_total_count, 38,        266086

CRS_CLOBBER_count, 0,             0
CRS_CLOBBER_total_count, 0,             0

TARG_ON_PATH_MISS_count, 39,        109659
TARG_ON_PATH_MISS_total_count, 39,        109659

TARG_ON_PATH_HIT_count, 39,        197644
TARG_ON_PATH_HIT_total_count, 39,        197644

TARG_OFF_PATH_MISS_count, 40,        169884
TARG_OFF_PATH_MISS_total_count, 40,        169884

TARG_OFF_PATH_HIT_count, 40,         78380
TARG_OFF_PATH_HIT_total_count, 40,         78380

TARG_ON_PATH_WRITE_count, 41,        307295
TARG_ON_PATH_WRITE_total_count, 41,        307295

TARG_OFF_PATH_WRITE_count, 41,         60932
TARG_OFF_PATH_WRITE_total_count, 41,         60932

TARG_HYBRID_CORRECT_TAGLESS_count, 42,             0
TARG_HYBRID_CORRECT_TAGLESS_total_count, 42,             0

TARG_HYBRID_CORRECT_TAGGED_count, 42,             0
TARG_HYBRID_CORRECT_TAGGED_total_count, 42,             0

TARG_HYBRID_MISPRED_TAGLESS_count, 42,             0
TARG_HYBRID_MISPRED_TAGLESS_total_count, 42,             0

TARG_HYBRID_MISPRED_TAGGED_count, 42,             0
TARG_HYBRID_MISPRED_TAGGED_total_count, 42,             0

TARG_HYBRID_NO_PRED_count, 42,             0
TARG_HYBRID_NO_PRED_total_count, 42,             0

TARG_VP_INDIRECT_MISPRED_count, 43,             0
TARG_VP_INDIRECT_MISPRED_total_count, 43,             0

TARG_VP_INDIRECT_NOPRED_count, 43,             0
TARG_VP_INDIRECT_NOPRED_total_count, 43,             0

TARG_VP_INDIRECT_CORRECT_count, 43,             0
TARG_VP_INDIRECT_CORRECT_total_count, 43,             0

CBR_ON_PATH_CORRECT_count, 44,        768757
CBR_ON_PATH_CORRECT_total_count, 44,        768757

CBR_ON_PATH_MISPREDICT_count, 44,         28851
CBR_ON_PATH_MISPREDICT_total_count, 44,         28851

CBR_OFF_PATH_CORRECT_count, 45,        823230
CBR_OFF_PATH_CORRECT_total_count, 45,        823230

CBR_OFF_PATH_MISPREDICT_count, 45,         78253
CBR_OFF_PATH_MISPREDICT_total_count, 45,         78253

CBR_ON_PATH_CORRECT_PER1000INST_count, 0,        768757
CBR_ON_PATH_CORRECT_PER1000INST_pct, 0,      153.751
CBR_ON_PATH_CORRECT_PER1000INST_total_count, 0,        768757
CBR_ON_PATH_CORRECT_PER1000INST_total_pct, 0,      153.751

CBR_ON_PATH_MISPREDICT_PER1000INST_count, 0,         28851
CBR_ON_PATH_MISPREDICT_PER1000INST_pct, 0,        5.770
CBR_ON_PATH_MISPREDICT_PER1000INST_total_count, 0,         28851
CBR_ON_PATH_MISPREDICT_PER1000INST_total_pct, 0,        5.770

PRED_TO_UPDATE_CYCLES_0_count, 46,             0
PRED_TO_UPDATE_CYCLES_0_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_1_count, 46,             0
PRED_TO_UPDATE_CYCLES_1_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_2_count, 46,             0
PRED_TO_UPDATE_CYCLES_2_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_3_count, 46,             0
PRED_TO_UPDATE_CYCLES_3_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_4_count, 46,             0
PRED_TO_UPDATE_CYCLES_4_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_5_count, 46,             0
PRED_TO_UPDATE_CYCLES_5_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_6_count, 46,             0
PRED_TO_UPDATE_CYCLES_6_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_7_count, 46,             0
PRED_TO_UPDATE_CYCLES_7_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_8_count, 46,             0
PRED_TO_UPDATE_CYCLES_8_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_9_count, 46,             0
PRED_TO_UPDATE_CYCLES_9_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_10_count, 46,             0
PRED_TO_UPDATE_CYCLES_10_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_11_count, 46,             0
PRED_TO_UPDATE_CYCLES_11_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_12_count, 46,             0
PRED_TO_UPDATE_CYCLES_12_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_13_count, 46,             0
PRED_TO_UPDATE_CYCLES_13_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_14_count, 46,             0
PRED_TO_UPDATE_CYCLES_14_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_15_count, 46,             0
PRED_TO_UPDATE_CYCLES_15_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_16_count, 46,             0
PRED_TO_UPDATE_CYCLES_16_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_17_count, 46,             0
PRED_TO_UPDATE_CYCLES_17_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_18_count, 46,             0
PRED_TO_UPDATE_CYCLES_18_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_19_count, 46,             0
PRED_TO_UPDATE_CYCLES_19_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_20_count, 46,             0
PRED_TO_UPDATE_CYCLES_20_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_21_count, 46,             0
PRED_TO_UPDATE_CYCLES_21_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_22_count, 46,             0
PRED_TO_UPDATE_CYCLES_22_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_23_count, 46,             0
PRED_TO_UPDATE_CYCLES_23_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_24_count, 46,             0
PRED_TO_UPDATE_CYCLES_24_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_25_count, 46,             0
PRED_TO_UPDATE_CYCLES_25_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_26_count, 46,             0
PRED_TO_UPDATE_CYCLES_26_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_27_count, 46,             0
PRED_TO_UPDATE_CYCLES_27_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_28_count, 46,             0
PRED_TO_UPDATE_CYCLES_28_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_29_count, 46,             0
PRED_TO_UPDATE_CYCLES_29_total_count, 46,             0

PRED_TO_UPDATE_CYCLES_30_count, 46,             0
PRED_TO_UPDATE_CYCLES_30_total_count, 46,             0

BP_CORRECTED_count, 47,             0
BP_CORRECTED_total_count, 47,             0

BP_NOT_CORRECTED_count, 47,             0
BP_NOT_CORRECTED_total_count, 47,             0

TARG_CORRECTED_count, 48,             0
TARG_CORRECTED_total_count, 48,             0

TARG_NOT_CORRECTED_count, 48,             0
TARG_NOT_CORRECTED_total_count, 48,             0

BP_MISP_PENALTY_count, 0,        868620
BP_MISP_PENALTY_total_count, 0,        868620

BP_ON_PATH_CONF_MISPRED_count, 49,         28837
BP_ON_PATH_CONF_MISPRED_total_count, 49,         28837

BP_ON_PATH_CONF_CORRECT_count, 49,       1076074
BP_ON_PATH_CONF_CORRECT_total_count, 49,       1076074

BP_OFF_PATH_CONF_MISPRED_count, 50,         28475
BP_OFF_PATH_CONF_MISPRED_total_count, 50,         28475

BP_OFF_PATH_CONF_CORRECT_count, 50,       1121272
BP_OFF_PATH_CONF_CORRECT_total_count, 50,       1121272

BP_ON_PATH_PRED_MIS_CONF_MISPRED_count, 51,             0
BP_ON_PATH_PRED_MIS_CONF_MISPRED_total_count, 51,             0

BP_ON_PATH_PRED_MIS_CONF_CORRECT_count, 51,            17
BP_ON_PATH_PRED_MIS_CONF_CORRECT_total_count, 51,            17

BP_ON_PATH_PRED_COR_CONF_MISPRED_count, 52,         28837
BP_ON_PATH_PRED_COR_CONF_MISPRED_total_count, 52,         28837

BP_ON_PATH_PRED_COR_CONF_CORRECT_count, 52,       1076057
BP_ON_PATH_PRED_COR_CONF_CORRECT_total_count, 52,       1076057

BP_OFF_PATH_PRED_MIS_CONF_MISPRED_count, 53,            31
BP_OFF_PATH_PRED_MIS_CONF_MISPRED_total_count, 53,            31

BP_OFF_PATH_PRED_MIS_CONF_CORRECT_count, 53,         49810
BP_OFF_PATH_PRED_MIS_CONF_CORRECT_total_count, 53,         49810

BP_OFF_PATH_PRED_COR_CONF_MISPRED_count, 54,         28444
BP_OFF_PATH_PRED_COR_CONF_MISPRED_total_count, 54,         28444

BP_OFF_PATH_PRED_COR_CONF_CORRECT_count, 54,       1071462
