Core, 0, 0
Cumulative_Cycles, 0, 3018574             
Cumulative_Instructions, 0, 5000002             
Periodic_Cycles, 0, 3018574             
Periodic_Instructions, 0, 5000002             
L2WAY_FILL_L1_count, 0,             0
L2WAY_FILL_L1_total_count, 0,             0

L2WAY_WAY_HIT_count, 455,             0
L2WAY_WAY_HIT_total_count, 455,             0

L2WAY_WAY_MISS_count, 455,             0
L2WAY_WAY_MISS_total_count, 455,             0

L2WAY_PREF_REQ_count, 0,             0
L2WAY_PREF_REQ_total_count, 0,             0

L2WAY_PREF_HIT_DATA_IN_CACHE_count, 456,             0
L2WAY_PREF_HIT_DATA_IN_CACHE_total_count, 456,             0

L2WAY_PREF_HIT_DATA_REQ_count, 456,             0
L2WAY_PREF_HIT_DATA_REQ_total_count, 456,             0

L2WAY_TRAIN_HIT_count, 457,             0
L2WAY_TRAIN_HIT_total_count, 457,             0

L2WAY_TRAIN_MISS_count, 457,             0
L2WAY_TRAIN_MISS_total_count, 457,             0

L1_HIT_REQ_TYPE_IFETCH_count, 458,             0
L1_HIT_REQ_TYPE_IFETCH_total_count, 458,             0

L1_HIT_REQ_TYPE_DFETCH_count, 458,             0
L1_HIT_REQ_TYPE_DFETCH_total_count, 458,             0

L1_HIT_REQ_TYPE_DSTORE_count, 458,             0
L1_HIT_REQ_TYPE_DSTORE_total_count, 458,             0

L1_HIT_REQ_TYPE_IPRF_count, 458,             0
L1_HIT_REQ_TYPE_IPRF_total_count, 458,             0

L1_HIT_REQ_TYPE_DPRF_count, 458,             0
L1_HIT_REQ_TYPE_DPRF_total_count, 458,             0

L1_HIT_REQ_TYPE_WB_count, 458,             0
L1_HIT_REQ_TYPE_WB_total_count, 458,             0

L2_ACCESS_INTERVAL__0_count, 459,             0
L2_ACCESS_INTERVAL__0_total_count, 459,             0

L2_ACCESS_INTERVAL__1_count, 459,             0
L2_ACCESS_INTERVAL__1_total_count, 459,             0

L2_ACCESS_INTERVAL__2_count, 459,             0
L2_ACCESS_INTERVAL__2_total_count, 459,             0

L2_ACCESS_INTERVAL__3_count, 459,             0
L2_ACCESS_INTERVAL__3_total_count, 459,             0

L2_ACCESS_INTERVAL__4_count, 459,             0
L2_ACCESS_INTERVAL__4_total_count, 459,             0

L2_ACCESS_INTERVAL__5_count, 459,             0
L2_ACCESS_INTERVAL__5_total_count, 459,             0

L2_ACCESS_INTERVAL__6_count, 459,             0
L2_ACCESS_INTERVAL__6_total_count, 459,             0

L2_ACCESS_INTERVAL__7_count, 459,             0
L2_ACCESS_INTERVAL__7_total_count, 459,             0

L2_ACCESS_INTERVAL__8_count, 459,             0
L2_ACCESS_INTERVAL__8_total_count, 459,             0

L2WAY_L1INSERT_PORT_FULL_count, 460,             0
L2WAY_L1INSERT_PORT_FULL_total_count, 460,             0

L2WAY_L1INSERT_PORT_READY_count, 460,             0
L2WAY_L1INSERT_PORT_READY_total_count, 460,             0

L2MARKV_NEXT_ADDR_HIT_count, 461,             0
L2MARKV_NEXT_ADDR_HIT_total_count, 461,             0

L2MARKV_NEXT_ADDR_MISS_count, 461,             0
L2MARKV_NEXT_ADDR_MISS_total_count, 461,             0

L2MARKV_LAST_ADDR_HIT_count, 462,             0
L2MARKV_LAST_ADDR_HIT_total_count, 462,             0

L2MARKV_LAST_ADDR_MISS_count, 462,             0
L2MARKV_LAST_ADDR_MISS_total_count, 462,             0

MARKV_L2_TIME_DIFF__0_count, 463,             0
MARKV_L2_TIME_DIFF__0_total_count, 463,             0

MARKV_L2_TIME_DIFF__1_count, 463,             0
MARKV_L2_TIME_DIFF__1_total_count, 463,             0

MARKV_L2_TIME_DIFF__2_count, 463,             0
MARKV_L2_TIME_DIFF__2_total_count, 463,             0

MARKV_L2_TIME_DIFF__3_count, 463,             0
MARKV_L2_TIME_DIFF__3_total_count, 463,             0

MARKV_L2_TIME_DIFF__4_count, 463,             0
MARKV_L2_TIME_DIFF__4_total_count, 463,             0

MARKV_L2_TIME_DIFF__5_count, 463,             0
MARKV_L2_TIME_DIFF__5_total_count, 463,             0

MARKV_L2_TIME_DIFF__6_count, 463,             0
MARKV_L2_TIME_DIFF__6_total_count, 463,             0

MARKV_L2_TIME_DIFF__7_count, 463,             0
MARKV_L2_TIME_DIFF__7_total_count, 463,             0

