Core, 0, 0
Cumulative_Cycles, 0, 3018465             
Cumulative_Instructions, 0, 5000002             
Periodic_Cycles, 0, 3018465             
Periodic_Instructions, 0, 5000002             
EXECUTION_TIME_count, 0,  943270312500
EXECUTION_TIME_total_count, 0,  943270312500

NODE_CYCLE_count, 0,       3018465
NODE_CYCLE_total_count, 0,       3018465

NODE_INST_COUNT_count, 0,       5000002
NODE_INST_COUNT_total_count, 0,       5000002

NODE_INST_COUNT_FETCHED_count, 0,             0
NODE_INST_COUNT_FETCHED_total_count, 0,             0

NODE_UOP_COUNT_count, 0,       6539114
NODE_UOP_COUNT_total_count, 0,       6539114

FULL_WINDOW_STALL_count, 0,             0
FULL_WINDOW_STALL_pct, 0,        0.000
FULL_WINDOW_STALL_total_count, 0,             0
FULL_WINDOW_STALL_total_pct, 0,        0.000

FULL_WINDOW_MEM_OP_count, 390,             0
FULL_WINDOW_MEM_OP_total_count, 390,             0

FULL_WINDOW_FP_OP_count, 390,             0
FULL_WINDOW_FP_OP_total_count, 390,             0

FULL_WINDOW_OTHER_OP_count, 390,             0
FULL_WINDOW_OTHER_OP_total_count, 390,             0

RET_BLOCKED_DC_MISS_count, 0,        827110
RET_BLOCKED_DC_MISS_pct, 0,       27.402
RET_BLOCKED_DC_MISS_total_count, 0,        827110
RET_BLOCKED_DC_MISS_total_pct, 0,       27.402

RET_BLOCKED_L1_MISS_count, 0,          1067
RET_BLOCKED_L1_MISS_pct, 0,        0.035
RET_BLOCKED_L1_MISS_total_count, 0,          1067
RET_BLOCKED_L1_MISS_total_pct, 0,        0.035

RET_BLOCKED_L1_MISS_BW_PREF_count, 0,             0
RET_BLOCKED_L1_MISS_BW_PREF_pct, 0,        0.000
RET_BLOCKED_L1_MISS_BW_PREF_total_count, 0,             0
RET_BLOCKED_L1_MISS_BW_PREF_total_pct, 0,        0.000

RET_BLOCKED_L1_ACCESS_count, 0,        826043
RET_BLOCKED_L1_ACCESS_pct, 0,       27.366
RET_BLOCKED_L1_ACCESS_total_count, 0,        826043
RET_BLOCKED_L1_ACCESS_total_pct, 0,       27.366

RET_BLOCKED_MEM_STALL_count, 0,          1067
RET_BLOCKED_MEM_STALL_pct, 0,        0.035
RET_BLOCKED_MEM_STALL_total_count, 0,          1067
RET_BLOCKED_MEM_STALL_total_pct, 0,        0.035

RET_BLOCKED_OFFCHIP_DEMAND_count, 0,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct, 0,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count, 0,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct, 0,        0.000

OP_ISSUED_count, 0,      10637681
OP_ISSUED_total_count, 0,      10637681

OP_RETIRED_count, 0,       6539114
OP_RETIRED_total_count, 0,       6539114

OP_MACRO_FUSION_ONPATH_count, 0,             0
OP_MACRO_FUSION_ONPATH_total_count, 0,             0

OP_MACRO_FUSION_OFFPATH_count, 0,             0
OP_MACRO_FUSION_OFFPATH_total_count, 0,             0

REPLAY_SIGNALED_count, 0,             0
REPLAY_SIGNALED_total_count, 0,             0

REPLAY_COUNTED_count, 0,             0
REPLAY_COUNTED_total_count, 0,             0

OFF_CRITICAL_PATH_count, 391,             0
OFF_CRITICAL_PATH_total_count, 391,             0

ON_CRITICAL_PATH_count, 391,             0
ON_CRITICAL_PATH_total_count, 391,             0

LD_NO_DEPENDENTS_count, 392,             2
LD_NO_DEPENDENTS_total_count, 392,             2

LD_DEPENDENTS_count, 392,       1159812
LD_DEPENDENTS_total_count, 392,       1159812

LD_EXEC_CYCLES_0_count, 393,             0
LD_EXEC_CYCLES_0_total_count, 393,             0

LD_EXEC_CYCLES_1_count, 393,             0
LD_EXEC_CYCLES_1_total_count, 393,             0

LD_EXEC_CYCLES_2_count, 393,             0
LD_EXEC_CYCLES_2_total_count, 393,             0

LD_EXEC_CYCLES_3_count, 393,             6
LD_EXEC_CYCLES_3_total_count, 393,             6

LD_EXEC_CYCLES_4_count, 393,          1417
LD_EXEC_CYCLES_4_total_count, 393,          1417

ICACHE_STAGE_STARVED_count, 394,         29581
ICACHE_STAGE_STARVED_total_count, 394,         29581

ICACHE_STAGE_NOT_STARVED_count, 394,       1690661
ICACHE_STAGE_NOT_STARVED_total_count, 394,       1690661

ICACHE_STAGE_STALLED_count, 395,             0
ICACHE_STAGE_STALLED_total_count, 395,             0

ICACHE_STAGE_NOT_STALLED_count, 395,       1720242
ICACHE_STAGE_NOT_STALLED_total_count, 395,       1720242

ICACHE_STAGE_OFF_PATH_count, 395,       1298223
ICACHE_STAGE_OFF_PATH_total_count, 395,       1298223

DECODE_STAGE_STARVED_count, 396,       3017655
DECODE_STAGE_STARVED_total_count, 396,       3017655

DECODE_STAGE_NOT_STARVED_count, 396,            55
DECODE_STAGE_NOT_STARVED_total_count, 396,            55

DECODE_STAGE_STALLED_count, 397,             0
DECODE_STAGE_STALLED_total_count, 397,             0

DECODE_STAGE_NOT_STALLED_count, 397,       3017710
DECODE_STAGE_NOT_STALLED_total_count, 397,       3017710

DECODE_STAGE_OFF_PATH_count, 397,           755
DECODE_STAGE_OFF_PATH_total_count, 397,           755

UOPQ_STAGE_STARVED_count, 398,       3017887
UOPQ_STAGE_STARVED_total_count, 398,       3017887

UOPQ_STAGE_NOT_STARVED_count, 398,            40
UOPQ_STAGE_NOT_STARVED_total_count, 398,            40

UOPQ_STAGE_STALLED_count, 399,             0
UOPQ_STAGE_STALLED_total_count, 399,             0

UOPQ_STAGE_NOT_STALLED_count, 399,       3017927
UOPQ_STAGE_NOT_STALLED_total_count, 399,       3017927

UOPQ_STAGE_OFF_PATH_count, 399,           538
UOPQ_STAGE_OFF_PATH_total_count, 399,           538

MAP_STAGE_STARVED_count, 400,         87416
MAP_STAGE_STARVED_total_count, 400,         87416

MAP_STAGE_NOT_STARVED_count, 400,       1745690
MAP_STAGE_NOT_STARVED_total_count, 400,       1745690

MAP_STAGE_STALLED_count, 401,             0
MAP_STAGE_STALLED_total_count, 401,             0

MAP_STAGE_NOT_STALLED_count, 401,       1833106
MAP_STAGE_NOT_STALLED_total_count, 401,       1833106

MAP_STAGE_OFF_PATH_count, 401,       1171271
MAP_STAGE_OFF_PATH_total_count, 401,       1171271

MAP_STAGE_STALL_ITSELF_count, 402,         14088
MAP_STAGE_STALL_ITSELF_total_count, 402,         14088

MAP_STAGE_NOT_STALL_ITSELF_count, 402,       3004377
MAP_STAGE_NOT_STALL_ITSELF_total_count, 402,       3004377

MAP_STAGE_LATE_ALLOCATE_SEND_BACK_count, 0,             0
MAP_STAGE_LATE_ALLOCATE_SEND_BACK_total_count, 0,             0

MAP_STAGE_RENAME_OP_ONPATH_count, 0,       6539141
MAP_STAGE_RENAME_OP_ONPATH_total_count, 0,       6539141

MAP_STAGE_RENAME_OP_OFFPATH_count, 0,       4498358
MAP_STAGE_RENAME_OP_OFFPATH_total_count, 0,       4498358

MAP_STAGE_RENAME_INT_REG_ONPATH_count, 0,       5043248
MAP_STAGE_RENAME_INT_REG_ONPATH_total_count, 0,       5043248

MAP_STAGE_RENAME_INT_REG_OFFPATH_count, 0,       3544796
MAP_STAGE_RENAME_INT_REG_OFFPATH_total_count, 0,       3544796

MAP_STAGE_RENAME_VEC_REG_ONPATH_count, 0,             0
MAP_STAGE_RENAME_VEC_REG_ONPATH_total_count, 0,             0

MAP_STAGE_RENAME_VEC_REG_OFFPATH_count, 0,             0
MAP_STAGE_RENAME_VEC_REG_OFFPATH_total_count, 0,             0

MAP_STAGE_RENAME_MOVE_ELIM_ONPATH_count, 0,             0
MAP_STAGE_RENAME_MOVE_ELIM_ONPATH_total_count, 0,             0

MAP_STAGE_RENAME_MOVE_ELIM_OFFPATH_count, 0,             0
MAP_STAGE_RENAME_MOVE_ELIM_OFFPATH_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_NUM_ALLOC_count, 0,       5043212
MAP_STAGE_ONPATH_INT_REG_NUM_ALLOC_total_count, 0,       5043212

MAP_STAGE_ONPATH_VEC_REG_NUM_ALLOC_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_NUM_ALLOC_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_NUM_SHORTLIVE_count, 0,       1470803
MAP_STAGE_ONPATH_INT_REG_NUM_SHORTLIVE_total_count, 0,       1470803

MAP_STAGE_ONPATH_VEC_REG_NUM_SHORTLIVE_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_NUM_SHORTLIVE_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_USE_COUNT_UNUSED_count, 0,        849888
MAP_STAGE_ONPATH_INT_REG_USE_COUNT_UNUSED_total_count, 0,        849888

MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_UNUSED_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_UNUSED_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_ONCE_count, 0,       3210084
MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_ONCE_total_count, 0,       3210084

MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_ONCE_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_ONCE_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_TWICE_count, 0,        388446
MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_TWICE_total_count, 0,        388446

MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_TWICE_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_TWICE_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_THRICE_count, 0,        411790
MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_THRICE_total_count, 0,        411790

MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_THRICE_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_THRICE_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_FOUR_count, 0,         80682
MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_FOUR_total_count, 0,         80682

MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_FOUR_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_FOUR_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_FIVE_count, 0,         52015
MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_FIVE_total_count, 0,         52015

