Core, 0, 0
Cumulative_Cycles, 0, 2640857             
Cumulative_Instructions, 0, 5000002             
Periodic_Cycles, 0, 2640857             
Periodic_Instructions, 0, 5000002             
PREF_DL0REQ_QUEUE_HIT_BY_DEMAND_count, 0,             0
PREF_DL0REQ_QUEUE_HIT_BY_DEMAND_total_count, 0,             0

PREF_UMLC_REQ_QUEUE_HIT_BY_DEMAND_count, 0,             0
PREF_UMLC_REQ_QUEUE_HIT_BY_DEMAND_total_count, 0,             0

PREF_UL1REQ_QUEUE_HIT_BY_DEMAND_count, 0,             0
PREF_UL1REQ_QUEUE_HIT_BY_DEMAND_total_count, 0,             0

PREF_DL0REQ_QUEUE_FULL_count, 0,             0
PREF_DL0REQ_QUEUE_FULL_total_count, 0,             0

PREF_UMLC_REQ_QUEUE_FULL_count, 0,             0
PREF_UMLC_REQ_QUEUE_FULL_total_count, 0,             0

PREF_UL1REQ_QUEUE_FULL_count, 0,             0
PREF_UL1REQ_QUEUE_FULL_total_count, 0,             0

PREF_DC_HIT_NOSEND_count, 0,             0
PREF_DC_HIT_NOSEND_total_count, 0,             0

PREF_WBQDC_HIT_NOSEND_count, 0,             0
PREF_WBQDC_HIT_NOSEND_total_count, 0,             0

PREF_MLCQ_STALL_count, 0,             0
PREF_MLCQ_STALL_total_count, 0,             0

PREF_L1Q_STALL_count, 0,             0
PREF_L1Q_STALL_total_count, 0,             0

PREF_UMLC_REQ_SEND_QUEUE_STALL_count, 0,             0
PREF_UMLC_REQ_SEND_QUEUE_STALL_total_count, 0,             0

PREF_UL1REQ_SEND_QUEUE_STALL_count, 0,             0
PREF_UL1REQ_SEND_QUEUE_STALL_total_count, 0,             0

PREF_UMLC_REQ_QUEUE_SENTREQ_count, 0,             0
PREF_UMLC_REQ_QUEUE_SENTREQ_total_count, 0,             0

PREF_UL1REQ_QUEUE_SENTREQ_count, 0,         19227
PREF_UL1REQ_QUEUE_SENTREQ_total_count, 0,         19227

PREF_NEWREQ_MATCHED_count, 0,             0
PREF_NEWREQ_MATCHED_total_count, 0,             0

PREF_UMLC_REQ_QUEUE_MATCHED_REQ_count, 0,             0
PREF_UMLC_REQ_QUEUE_MATCHED_REQ_total_count, 0,             0

PREF_UL1REQ_QUEUE_MATCHED_REQ_count, 0,             0
PREF_UL1REQ_QUEUE_MATCHED_REQ_total_count, 0,             0

PREF_DL0REQ_QUEUE_MATCHED_REQ_count, 0,             0
PREF_DL0REQ_QUEUE_MATCHED_REQ_total_count, 0,             0

L1_PREF_HIT_count, 0,         19195
L1_PREF_HIT_total_count, 0,         19195

L1_PREF_UNIQUE_HIT_count, 0,         19195
L1_PREF_UNIQUE_HIT_total_count, 0,         19195

L1_PREF_LATE_count, 0,             0
L1_PREF_LATE_total_count, 0,             0

L1_LATE_PREF_CYCLES_count, 0,             0
L1_LATE_PREF_CYCLES_total_count, 0,             0

L1_LATE_PREF_CYCLES_DIST_0_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_0_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_100_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_100_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_200_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_200_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_300_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_300_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_400_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_400_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_500_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_500_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_600_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_600_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_700_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_700_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_800_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_800_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_900_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_900_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_1000_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_1000_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_1100_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_1100_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_1200_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_1200_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_1300_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_1300_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_1400_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_1400_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_1500_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_1500_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_1600_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_1600_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_1700_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_1700_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_1800_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_1800_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_1900_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_1900_total_count, 471,             0

L1_LATE_PREF_CYCLES_DIST_2000_count, 471,             0
L1_LATE_PREF_CYCLES_DIST_2000_total_count, 471,             0

MLC_PREF_HIT_count, 0,             0
MLC_PREF_HIT_total_count, 0,             0

MLC_PREF_UNIQUE_HIT_count, 0,             0
MLC_PREF_UNIQUE_HIT_total_count, 0,             0

MLC_PREF_LATE_count, 0,             0
MLC_PREF_LATE_total_count, 0,             0

PREF_HYBRID_SEL_0_count, 472,             0
PREF_HYBRID_SEL_0_total_count, 472,             0

PREF_HYBRID_SEL_1_count, 472,             0
PREF_HYBRID_SEL_1_total_count, 472,             0

PREF_HYBRID_SEL_2_count, 472,             0
PREF_HYBRID_SEL_2_total_count, 472,             0

PREF_HYBRID_SEL_3_count, 472,             0
PREF_HYBRID_SEL_3_total_count, 472,             0

PREF_HYBRID_SEL_4_count, 472,             0
PREF_HYBRID_SEL_4_total_count, 472,             0

PREF_HYBRID_SEL_5_count, 472,             0
PREF_HYBRID_SEL_5_total_count, 472,             0

PREF_HYBRID_SEL_6_count, 472,             0
PREF_HYBRID_SEL_6_total_count, 472,             0

PREF_DISTANCE_1_count, 473,             0
PREF_DISTANCE_1_total_count, 473,             0

PREF_DISTANCE_2_count, 473,             0
PREF_DISTANCE_2_total_count, 473,             0

PREF_DISTANCE_3_count, 473,             0
PREF_DISTANCE_3_total_count, 473,             0

PREF_DISTANCE_4_count, 473,             0
PREF_DISTANCE_4_total_count, 473,             0

PREF_DISTANCE_5_count, 473,             0
PREF_DISTANCE_5_total_count, 473,             0

PREF_DISTANCE_6_count, 473,             0
PREF_DISTANCE_6_total_count, 473,             0

PREF_DISTANCE_7_count, 473,             0
PREF_DISTANCE_7_total_count, 473,             0

PREF_DISTANCE_8_count, 473,             0
PREF_DISTANCE_8_total_count, 473,             0

PREF_DISTANCE_9_count, 473,             0
PREF_DISTANCE_9_total_count, 473,             0

PREF_DISTANCE_10_count, 473,             0
PREF_DISTANCE_10_total_count, 473,             0

PREF_REPL_MRU_count, 474,             0
PREF_REPL_MRU_total_count, 474,             0

PREF_REPL_MID_count, 474,             0
PREF_REPL_MID_total_count, 474,             0

PREF_REPL_LOWQTR_count, 474,             0
PREF_REPL_LOWQTR_total_count, 474,             0

PREF_REPL_LRU_count, 474,             0
PREF_REPL_LRU_total_count, 474,             0

PREF_REPL_MOVEDOWN_count, 475,             0
PREF_REPL_MOVEDOWN_total_count, 475,             0

PREF_REPL_MOVEUP_count, 475,             0
PREF_REPL_MOVEUP_total_count, 475,             0

PREF_COV_1_count, 476,             0
PREF_COV_1_total_count, 476,             0

PREF_COV_2_count, 476,             0
PREF_COV_2_total_count, 476,             0

PREF_COV_3_count, 476,             0
PREF_COV_3_total_count, 476,             0

PREF_COV_4_count, 476,             0
PREF_COV_4_total_count, 476,             0

PREF_COV_5_count, 476,             0
PREF_COV_5_total_count, 476,             0

PREF_COV_6_count, 476,             0
PREF_COV_6_total_count, 476,             0

PREF_COV_7_count, 476,             0
PREF_COV_7_total_count, 476,             0

PREF_COV_8_count, 476,             0
PREF_COV_8_total_count, 476,             0

PREF_COV_9_count, 476,             0
PREF_COV_9_total_count, 476,             0

PREF_COV_10_count, 476,             0
PREF_COV_10_total_count, 476,             0

PREF_POL_1_count, 477,             0
PREF_POL_1_total_count, 477,             0

PREF_POL_2_count, 477,             0
PREF_POL_2_total_count, 477,             0

PREF_POL_3_count, 477,             0
PREF_POL_3_total_count, 477,             0

PREF_POL_4_count, 477,             0
PREF_POL_4_total_count, 477,             0

PREF_POL_5_count, 477,             0
PREF_POL_5_total_count, 477,             0

PREF_POL_6_count, 477,             0
PREF_POL_6_total_count, 477,             0

PREF_POL_7_count, 477,             0
PREF_POL_7_total_count, 477,             0

PREF_POL_8_count, 477,             0
PREF_POL_8_total_count, 477,             0

PREF_POL_9_count, 477,             0
PREF_POL_9_total_count, 477,             0

PREF_POL_10_count, 477,             0
PREF_POL_10_total_count, 477,             0

PREF_ACC_1_count, 478,             0
PREF_ACC_1_total_count, 478,             0

PREF_ACC_2_count, 478,             0
PREF_ACC_2_total_count, 478,             0

PREF_ACC_3_count, 478,             0
PREF_ACC_3_total_count, 478,             0

PREF_ACC_4_count, 478,             0
PREF_ACC_4_total_count, 478,             0

PREF_ACC_5_count, 478,             0
PREF_ACC_5_total_count, 478,             0

PREF_ACC_6_count, 478,             0
PREF_ACC_6_total_count, 478,             0

PREF_ACC_7_count, 478,             0
PREF_ACC_7_total_count, 478,             0

PREF_ACC_8_count, 478,             0
PREF_ACC_8_total_count, 478,             0

PREF_ACC_9_count, 478,             0
PREF_ACC_9_total_count, 478,             0

PREF_ACC_10_count, 478,             0
PREF_ACC_10_total_count, 478,             0

PREF_TIMELY_1_count, 479,             0
PREF_TIMELY_1_total_count, 479,             0

PREF_TIMELY_2_count, 479,             0
PREF_TIMELY_2_total_count, 479,             0

PREF_TIMELY_3_count, 479,             0
PREF_TIMELY_3_total_count, 479,             0

PREF_TIMELY_4_count, 479,             0
PREF_TIMELY_4_total_count, 479,             0

PREF_TIMELY_5_count, 479,             0
PREF_TIMELY_5_total_count, 479,             0

PREF_TIMELY_6_count, 479,             0
PREF_TIMELY_6_total_count, 479,             0

PREF_TIMELY_7_count, 479,             0
PREF_TIMELY_7_total_count, 479,             0

PREF_TIMELY_8_count, 479,             0
PREF_TIMELY_8_total_count, 479,             0

PREF_TIMELY_9_count, 479,             0
PREF_TIMELY_9_total_count, 479,             0

PREF_TIMELY_10_count, 479,             0
PREF_TIMELY_10_total_count, 479,             0

PREF_UNUSED_EVICT_count, 0,            79
PREF_UNUSED_EVICT_total_count, 0,            79

PREF_REGION_SENT_count, 0,             0
PREF_REGION_SENT_total_count, 0,             0

PREF_REGION_USEFUL_count, 0,             0
PREF_REGION_USEFUL_total_count, 0,             0

PREF_REGION_EVICT_count, 0,             0
PREF_REGION_EVICT_total_count, 0,             0

PREF_PFPOL_count, 0,             0
PREF_PFPOL_total_count, 0,             0

PREF_PHASE_NEWPHASE_DET_count, 0,             0
PREF_PHASE_NEWPHASE_DET_total_count, 0,             0

PREF_PHASE_NEWPHASE_NOTVALID_count, 0,             0
PREF_PHASE_NEWPHASE_NOTVALID_total_count, 0,             0

