Core, 0, 0
Cumulative_Cycles, 0, 3018465             
Cumulative_Instructions, 0, 5000002             
Periodic_Cycles, 0, 3018465             
Periodic_Instructions, 0, 5000002             
POWER_STATS_BEGIN_count, 0,             0
POWER_STATS_BEGIN_total_count, 0,             0

POWER_TIME_count, 0,  943270312500
POWER_TIME_total_count, 0,  943270312500

POWER_CYCLE_count, 0,       3018465
POWER_CYCLE_total_count, 0,       3018465

POWER_ITLB_ACCESS_count, 0,            98
POWER_ITLB_ACCESS_total_count, 0,            98

POWER_DTLB_ACCESS_count, 0,        967509
POWER_DTLB_ACCESS_total_count, 0,        967509

POWER_ICACHE_ACCESS_count, 0,            98
POWER_ICACHE_ACCESS_total_count, 0,            98

POWER_ICACHE_MISS_count, 0,            10
POWER_ICACHE_MISS_total_count, 0,            10

POWER_BTB_READ_count, 0,       3882999
POWER_BTB_READ_total_count, 0,       3882999

POWER_BTB_WRITE_count, 0,         28862
POWER_BTB_WRITE_total_count, 0,         28862

POWER_ROB_READ_count, 0,      10637681
POWER_ROB_READ_total_count, 0,      10637681

POWER_ROB_WRITE_count, 0,      10637681
POWER_ROB_WRITE_total_count, 0,      10637681

POWER_RENAME_READ_count, 0,      21275362
POWER_RENAME_READ_total_count, 0,      21275362

POWER_RENAME_WRITE_count, 0,      10637681
POWER_RENAME_WRITE_total_count, 0,      10637681

POWER_FP_RENAME_READ_count, 0,             0
POWER_FP_RENAME_READ_total_count, 0,             0

POWER_FP_RENAME_WRITE_count, 0,             0
POWER_FP_RENAME_WRITE_total_count, 0,             0

POWER_FUNCTION_CALL_count, 0,        438277
POWER_FUNCTION_CALL_total_count, 0,        438277

POWER_INST_WINDOW_READ_count, 0,      10637681
POWER_INST_WINDOW_READ_total_count, 0,      10637681

POWER_INST_WINDOW_WRITE_count, 0,      10637681
POWER_INST_WINDOW_WRITE_total_count, 0,      10637681

POWER_INT_REGFILE_READ_count, 0,      12443861
POWER_INT_REGFILE_READ_total_count, 0,      12443861

POWER_INT_REGFILE_WRITE_count, 0,       8373235
POWER_INT_REGFILE_WRITE_total_count, 0,       8373235

POWER_IALU_ACCESS_count, 0,      10637678
POWER_IALU_ACCESS_total_count, 0,      10637678

POWER_CDB_IALU_ACCESS_count, 0,      10637678
POWER_CDB_IALU_ACCESS_total_count, 0,      10637678

POWER_MUL_ACCESS_count, 0,             3
POWER_MUL_ACCESS_total_count, 0,             3

POWER_CDB_MUL_ACCESS_count, 0,             3
POWER_CDB_MUL_ACCESS_total_count, 0,             3

POWER_FP_INST_WINDOW_WRITE_count, 0,             0
POWER_FP_INST_WINDOW_WRITE_total_count, 0,             0

POWER_FP_INST_WINDOW_READ_count, 0,             0
POWER_FP_INST_WINDOW_READ_total_count, 0,             0

POWER_FP_REGFILE_READ_count, 0,             0
POWER_FP_REGFILE_READ_total_count, 0,             0

POWER_FP_REGFILE_WRITE_count, 0,             0
POWER_FP_REGFILE_WRITE_total_count, 0,             0

POWER_FPU_ACCESS_count, 0,             0
POWER_FPU_ACCESS_total_count, 0,             0

POWER_CDB_FPU_ACCESS_count, 0,             0
POWER_CDB_FPU_ACCESS_total_count, 0,             0

POWER_DCACHE_READ_ACCESS_count, 0,       1957450
POWER_DCACHE_READ_ACCESS_total_count, 0,       1957450

POWER_DCACHE_WRITE_ACCESS_count, 0,        950526
POWER_DCACHE_WRITE_ACCESS_total_count, 0,        950526

POWER_DCACHE_READ_MISS_count, 0,        229613
POWER_DCACHE_READ_MISS_total_count, 0,        229613

POWER_DCACHE_WRITE_MISS_count, 0,         57664
POWER_DCACHE_WRITE_MISS_total_count, 0,         57664

POWER_MLC_READ_ACCESS_count, 0,             0
POWER_MLC_READ_ACCESS_total_count, 0,             0

POWER_MLC_WRITE_ACCESS_count, 0,             0
POWER_MLC_WRITE_ACCESS_total_count, 0,             0

POWER_MLC_READ_MISS_count, 0,             0
POWER_MLC_READ_MISS_total_count, 0,             0

POWER_MLC_WRITE_MISS_count, 0,             0
POWER_MLC_WRITE_MISS_total_count, 0,             0

POWER_LLC_READ_ACCESS_count, 0,         38528
POWER_LLC_READ_ACCESS_total_count, 0,         38528

POWER_LLC_WRITE_ACCESS_count, 0,          3947
POWER_LLC_WRITE_ACCESS_total_count, 0,          3947

POWER_LLC_READ_MISS_count, 0,         19333
POWER_LLC_READ_MISS_total_count, 0,         19333

POWER_LLC_WRITE_MISS_count, 0,             0
POWER_LLC_WRITE_MISS_total_count, 0,             0

POWER_MEMORY_ACCESS_count, 0,             0
POWER_MEMORY_ACCESS_total_count, 0,             0

POWER_MEMORY_READ_ACCESS_count, 0,             0
POWER_MEMORY_READ_ACCESS_total_count, 0,             0

POWER_MEMORY_WRITE_ACCESS_count, 0,             0
POWER_MEMORY_WRITE_ACCESS_total_count, 0,             0

POWER_INST_WINDOW_WAKEUP_ACCESS_count, 0,      10637681
POWER_INST_WINDOW_WAKEUP_ACCESS_total_count, 0,      10637681

POWER_FP_INST_WINDOW_WAKEUP_ACCESS_count, 0,             0
POWER_FP_INST_WINDOW_WAKEUP_ACCESS_total_count, 0,             0

POWER_L1DIREC_READ_ACCESS_count, 0,             0
POWER_L1DIREC_READ_ACCESS_total_count, 0,             0

POWER_L1DIREC_WRITE_ACCESS_count, 0,             0
POWER_L1DIREC_WRITE_ACCESS_total_count, 0,             0

POWER_L1DIREC_READ_MISS_count, 0,             0
POWER_L1DIREC_READ_MISS_total_count, 0,             0

POWER_L1DIREC_WRITE_MISS_count, 0,             0
POWER_L1DIREC_WRITE_MISS_total_count, 0,             0

POWER_L2DIREC_READ_ACCESS_count, 0,             0
POWER_L2DIREC_READ_ACCESS_total_count, 0,             0

POWER_L2DIREC_WRITE_ACCESS_count, 0,             0
POWER_L2DIREC_WRITE_ACCESS_total_count, 0,             0

POWER_L2DIREC_READ_MISS_count, 0,             0
POWER_L2DIREC_READ_MISS_total_count, 0,             0

POWER_L2DIREC_WRITE_MISS_count, 0,             0
POWER_L2DIREC_WRITE_MISS_total_count, 0,             0

POWER_MEMORY_CTRL_ACCESS_count, 0,         19333
POWER_MEMORY_CTRL_ACCESS_total_count, 0,         19333

POWER_MEMORY_CTRL_READ_count, 0,         19333
POWER_MEMORY_CTRL_READ_total_count, 0,         19333

POWER_MEMORY_CTRL_WRITE_count, 0,             0
POWER_MEMORY_CTRL_WRITE_total_count, 0,             0

POWER_OP_count, 0,      10637681
POWER_OP_total_count, 0,      10637681

POWER_INT_OP_count, 0,      10576616
POWER_INT_OP_total_count, 0,      10576616

POWER_FP_OP_count, 0,             0
POWER_FP_OP_total_count, 0,             0

POWER_LD_OP_count, 0,       1983751
POWER_LD_OP_total_count, 0,       1983751

POWER_ST_OP_count, 0,        967509
POWER_ST_OP_total_count, 0,        967509

POWER_BRANCH_MISPREDICT_count, 0,         28862
POWER_BRANCH_MISPREDICT_total_count, 0,         28862

POWER_COMMITTED_OP_count, 0,       6539131
POWER_COMMITTED_OP_total_count, 0,       6539131

POWER_COMMITTED_INT_OP_count, 0,       6512986
POWER_COMMITTED_INT_OP_total_count, 0,       6512986

POWER_COMMITTED_FP_OP_count, 0,         26145
POWER_COMMITTED_FP_OP_total_count, 0,         26145

POWER_BRANCH_OP_count, 0,       2200934
POWER_BRANCH_OP_total_count, 0,       2200934

POWER_DRAM_PRECHARGE_count, 0,           435
POWER_DRAM_PRECHARGE_total_count, 0,           435

POWER_DRAM_ACTIVATE_count, 0,           811
POWER_DRAM_ACTIVATE_total_count, 0,           811

POWER_DRAM_READ_count, 0,         19333
POWER_DRAM_READ_total_count, 0,         19333

POWER_DRAM_WRITE_count, 0,             0
POWER_DRAM_WRITE_total_count, 0,             0

POWER_STATS_END_count, 0,             0
POWER_STATS_END_total_count, 0,             0

ENERGY_value, 0,      0.000000
ENERGY_total_value, 0,      0.000000

ENERGY_CORE_value, 0,      0.000000
ENERGY_CORE_total_value, 0,      0.000000

ENERGY_UNCORE_value, 0,      0.000000
ENERGY_UNCORE_total_value, 0,      0.000000

ENERGY_MEMORY_value, 0,      0.000000
ENERGY_MEMORY_total_value, 0,      0.000000

ENERGY_OTHER_value, 0,      0.000000
ENERGY_OTHER_total_value, 0,      0.000000

ENERGY_CORE_STATIC_value, 0,      0.000000
ENERGY_CORE_STATIC_total_value, 0,      0.000000

ENERGY_CORE_DYNAMIC_value, 0,      0.000000
ENERGY_CORE_DYNAMIC_total_value, 0,      0.000000

ENERGY_UNCORE_STATIC_value, 0,      0.000000
ENERGY_UNCORE_STATIC_total_value, 0,      0.000000

ENERGY_UNCORE_DYNAMIC_value, 0,      0.000000
ENERGY_UNCORE_DYNAMIC_total_value, 0,      0.000000

ENERGY_MEMORY_STATIC_value, 0,      0.000000
ENERGY_MEMORY_STATIC_total_value, 0,      0.000000

ENERGY_MEMORY_DYNAMIC_value, 0,      0.000000
ENERGY_MEMORY_DYNAMIC_total_value, 0,      0.000000

ENERGY_OTHER_STATIC_value, 0,      0.000000
ENERGY_OTHER_STATIC_total_value, 0,      0.000000

ENERGY_OTHER_DYNAMIC_value, 0,      0.000000
ENERGY_OTHER_DYNAMIC_total_value, 0,      0.000000

TIME_value, 0,      0.000000
TIME_total_value, 0,      0.000000

ENERGY_STATS_END_count, 0,             0
ENERGY_STATS_END_total_count, 0,             0



