Core, 0, 0
Cumulative_Cycles, 0, 2640857             
Cumulative_Instructions, 0, 5000002             
Periodic_Cycles, 0, 2640857             
Periodic_Instructions, 0, 5000002             
ST_OP_INV_count, 429,             0
ST_OP_INV_total_count, 429,             0

ST_OP_NOP_count, 429,         81375
ST_OP_NOP_total_count, 429,         81375

ST_OP_CF_count, 429,       2909799
ST_OP_CF_total_count, 429,       2909799

ST_OP_MOV_count, 429,       2629384
ST_OP_MOV_total_count, 429,       2629384

ST_OP_CMOV_count, 429,         63562
ST_OP_CMOV_total_count, 429,         63562

ST_OP_LDA_count, 429,         70215
ST_OP_LDA_total_count, 429,         70215

ST_OP_ILD_count, 429,       2526260
ST_OP_ILD_total_count, 429,       2526260

ST_OP_IST_count, 429,       1318330
ST_OP_IST_total_count, 429,       1318330

ST_OP_IADD_count, 429,       2394191
ST_OP_IADD_total_count, 429,       2394191

ST_OP_IMUL_count, 429,             2
ST_OP_IMUL_total_count, 429,             2

ST_OP_IDIV_count, 429,             1
ST_OP_IDIV_total_count, 429,             1

ST_OP_ICMP_count, 429,       1192253
ST_OP_ICMP_total_count, 429,       1192253

ST_OP_LOGIC_count, 429,        570396
ST_OP_LOGIC_total_count, 429,        570396

ST_OP_SHIFT_count, 429,             1
ST_OP_SHIFT_total_count, 429,             1

ST_OP_FLD_count, 429,             0
ST_OP_FLD_total_count, 429,             0

ST_OP_FST_count, 429,             0
ST_OP_FST_total_count, 429,             0

ST_OP_FCVT_count, 429,             0
ST_OP_FCVT_total_count, 429,             0

ST_OP_FADD_count, 429,             0
ST_OP_FADD_total_count, 429,             0

ST_OP_FMUL_count, 429,             0
ST_OP_FMUL_total_count, 429,             0

ST_OP_FMA_count, 429,             0
ST_OP_FMA_total_count, 429,             0

ST_OP_FDIV_count, 429,             0
ST_OP_FDIV_total_count, 429,             0

ST_OP_FCMP_count, 429,             0
ST_OP_FCMP_total_count, 429,             0

ST_OP_FCMOV_count, 429,             0
ST_OP_FCMOV_total_count, 429,             0

ST_OP_GATHER_count, 429,             0
ST_OP_GATHER_total_count, 429,             0

ST_OP_SCATTER_count, 429,             0
ST_OP_SCATTER_total_count, 429,             0

ST_OP_PIPELINED_FAST_count, 429,             0
ST_OP_PIPELINED_FAST_total_count, 429,             0

ST_OP_PIPELINED_MEDIUM_count, 429,             0
ST_OP_PIPELINED_MEDIUM_total_count, 429,             0

ST_OP_PIPELINED_SLOW_count, 429,             0
ST_OP_PIPELINED_SLOW_total_count, 429,             0

ST_OP_NOTPIPELINED_MEDIUM_count, 429,             0
ST_OP_NOTPIPELINED_MEDIUM_total_count, 429,             0

ST_OP_NOTPIPELINED_SLOW_count, 429,             0
ST_OP_NOTPIPELINED_SLOW_total_count, 429,             0

ST_OP_NOTPIPELINED_VERY_SLOW_count, 429,             0
ST_OP_NOTPIPELINED_VERY_SLOW_total_count, 429,             0

ST_NOT_CF_count, 430,      10845970
ST_NOT_CF_total_count, 430,      10845970

ST_CF_BR_count, 430,         81752
ST_CF_BR_total_count, 430,         81752

ST_CF_CBR_count, 430,       1699091
ST_CF_CBR_total_count, 430,       1699091

ST_CF_CALL_count, 430,             1
ST_CF_CALL_total_count, 430,             1

ST_CF_IBR_count, 430,             0
ST_CF_IBR_total_count, 430,             0

ST_CF_ICALL_count, 430,        555567
ST_CF_ICALL_total_count, 430,        555567

ST_CF_ICO_count, 430,             0
ST_CF_ICO_total_count, 430,             0

ST_CF_RET_count, 430,        573388
ST_CF_RET_total_count, 430,        573388

ST_CF_SYS_count, 430,             0
ST_CF_SYS_total_count, 430,             0

ST_BAR_NONE_count, 431,      13755769
ST_BAR_NONE_total_count, 431,      13755769

ST_BAR_FETCH_count, 431,             0
ST_BAR_FETCH_total_count, 431,             0

ST_BAR_ISSUE_count, 431,             0
ST_BAR_ISSUE_total_count, 431,             0

ST_BAR_BOTH_count, 431,             0
ST_BAR_BOTH_total_count, 431,             0

ST_NOT_MEM_count, 432,       9911179
ST_NOT_MEM_total_count, 432,       9911179

ST_MEM_LD_count, 432,       2526260
ST_MEM_LD_total_count, 432,       2526260

ST_MEM_ST_count, 432,       1318330
ST_MEM_ST_total_count, 432,       1318330

ST_MEM_PF_count, 432,             0
ST_MEM_PF_total_count, 432,             0

ST_MEM_WH_count, 432,             0
ST_MEM_WH_total_count, 432,             0

ST_MEM_EVICT_count, 432,             0
ST_MEM_EVICT_total_count, 432,             0

ST_NOT_MEM_OFFPATH_count, 433,             0
ST_NOT_MEM_OFFPATH_total_count, 433,             0

ST_MEM_LD_OFFPATH_count, 433,             0
ST_MEM_LD_OFFPATH_total_count, 433,             0

ST_MEM_ST_OFFPATH_count, 433,             0
ST_MEM_ST_OFFPATH_total_count, 433,             0

ST_MEM_PF_OFFPATH_count, 433,             0
ST_MEM_PF_OFFPATH_total_count, 433,             0

ST_MEM_WH_OFFPATH_count, 433,             0
ST_MEM_WH_OFFPATH_total_count, 433,             0

ST_MEM_EVIC_OFFPATHT_count, 433,             0
ST_MEM_EVIC_OFFPATHT_total_count, 433,             0

ST_OP_ONPATH_count, 0,      13755769
ST_OP_ONPATH_total_count, 0,      13755769

ST_OP_OFFPATH_count, 0,             0
ST_OP_OFFPATH_total_count, 0,             0

ST_FAKE_OP_OFFPATH_count, 434,             0
ST_FAKE_OP_OFFPATH_total_count, 434,             0

ST_NOT_FAKE_OP_OFFPATH_count, 434,             0
ST_NOT_FAKE_OP_OFFPATH_total_count, 434,             0

ST_FAKE_REASON_NOT_FAKE_count, 435,             0
ST_FAKE_REASON_NOT_FAKE_total_count, 435,             0

ST_FAKE_REASON_REDIRECT_TO_NOT_INSTRUMENTED_count, 435,             0
ST_FAKE_REASON_REDIRECT_TO_NOT_INSTRUMENTED_total_count, 435,             0

ST_FAKE_REASON_RETURN_TO_NOT_INSTRUMENTED_count, 435,             0
ST_FAKE_REASON_RETURN_TO_NOT_INSTRUMENTED_total_count, 435,             0

ST_FAKE_REASON_NONRET_CF_TO_NOT_INSTRUMENTED_count, 435,             0
ST_FAKE_REASON_NONRET_CF_TO_NOT_INSTRUMENTED_total_count, 435,             0

ST_FAKE_REASON_NOT_TAKEN_TO_NOT_INSTRUMENTED_count, 435,             0
ST_FAKE_REASON_NOT_TAKEN_TO_NOT_INSTRUMENTED_total_count, 435,             0

ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_count, 435,             0
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_total_count, 435,             0

ST_INST_ONPATH_count, 0,      10935688
ST_INST_ONPATH_total_count, 0,      10935688

ST_INST_OFFPATH_count, 0,             0
ST_INST_OFFPATH_total_count, 0,             0

STATIC_PIN_NOP_count, 0,             0
STATIC_PIN_NOP_total_count, 0,             0

DYNAMIC_PIN_REP_GREATER_256_count, 0,             0
DYNAMIC_PIN_REP_GREATER_256_total_count, 0,             0

INST_MAP_UPDATE_JITTED_count, 436,             0
INST_MAP_UPDATE_JITTED_total_count, 436,             0

INST_MAP_UPDATE_ENCODING_count, 436,             0
INST_MAP_UPDATE_ENCODING_total_count, 436,             0

INST_MAP_UPDATE_NPC_INV_count, 436,             0
INST_MAP_UPDATE_NPC_INV_total_count, 436,             0

INST_MAP_UPDATE_NPC_NOP_count, 436,             0
INST_MAP_UPDATE_NPC_NOP_total_count, 436,             0

INST_MAP_UPDATE_NPC_CF_count, 436,             0
INST_MAP_UPDATE_NPC_CF_total_count, 436,             0

INST_MAP_UPDATE_NPC_MOV_count, 436,             0
INST_MAP_UPDATE_NPC_MOV_total_count, 436,             0

INST_MAP_UPDATE_NPC_CMOV_count, 436,             0
INST_MAP_UPDATE_NPC_CMOV_total_count, 436,             0

INST_MAP_UPDATE_NPC_LDA_count, 436,             0
INST_MAP_UPDATE_NPC_LDA_total_count, 436,             0

INST_MAP_UPDATE_NPC_IMEM_count, 436,             0
INST_MAP_UPDATE_NPC_IMEM_total_count, 436,             0

INST_MAP_UPDATE_NPC_IADD_count, 436,             0
INST_MAP_UPDATE_NPC_IADD_total_count, 436,             0

INST_MAP_UPDATE_NPC_IMUL_count, 436,             0
INST_MAP_UPDATE_NPC_IMUL_total_count, 436,             0

INST_MAP_UPDATE_NPC_IDIV_count, 436,             0
INST_MAP_UPDATE_NPC_IDIV_total_count, 436,             0

INST_MAP_UPDATE_NPC_ICMP_count, 436,             0
INST_MAP_UPDATE_NPC_ICMP_total_count, 436,             0

INST_MAP_UPDATE_NPC_LOGIC_count, 436,             0
INST_MAP_UPDATE_NPC_LOGIC_total_count, 436,             0

INST_MAP_UPDATE_NPC_SHIFT_count, 436,             0
INST_MAP_UPDATE_NPC_SHIFT_total_count, 436,             0

INST_MAP_UPDATE_NPC_FMEM_count, 436,             0
INST_MAP_UPDATE_NPC_FMEM_total_count, 436,             0

INST_MAP_UPDATE_NPC_FCVT_count, 436,             0
INST_MAP_UPDATE_NPC_FCVT_total_count, 436,             0

INST_MAP_UPDATE_NPC_FADD_count, 436,             0
INST_MAP_UPDATE_NPC_FADD_total_count, 436,             0

INST_MAP_UPDATE_NPC_FMUL_count, 436,             0
INST_MAP_UPDATE_NPC_FMUL_total_count, 436,             0

INST_MAP_UPDATE_NPC_FMA_count, 436,             0
INST_MAP_UPDATE_NPC_FMA_total_count, 436,             0

INST_MAP_UPDATE_NPC_FDIV_count, 436,             0
INST_MAP_UPDATE_NPC_FDIV_total_count, 436,             0

INST_MAP_UPDATE_NPC_FCMP_count, 436,             0
INST_MAP_UPDATE_NPC_FCMP_total_count, 436,             0

INST_MAP_UPDATE_NPC_FCMOV_count, 436,             0
INST_MAP_UPDATE_NPC_FCMOV_total_count, 436,             0

INST_MAP_UPDATE_NPC_GATHER_count, 436,             0
INST_MAP_UPDATE_NPC_GATHER_total_count, 436,             0

INST_MAP_UPDATE_NPC_SCATTER_count, 436,             0
INST_MAP_UPDATE_NPC_SCATTER_total_count, 436,             0

INST_MAP_UPDATE_NPC_PIPELINED_FAST_count, 436,             0
INST_MAP_UPDATE_NPC_PIPELINED_FAST_total_count, 436,             0

INST_MAP_UPDATE_NPC_PIPELINED_MEDIUM_count, 436,             0
INST_MAP_UPDATE_NPC_PIPELINED_MEDIUM_total_count, 436,             0

INST_MAP_UPDATE_NPC_PIPELINED_SLOW_count, 436,             0
INST_MAP_UPDATE_NPC_PIPELINED_SLOW_total_count, 436,             0

INST_MAP_UPDATE_NPC_NOTPIPELINED_MEDIUM_count, 436,             0
INST_MAP_UPDATE_NPC_NOTPIPELINED_MEDIUM_total_count, 436,             0

INST_MAP_UPDATE_NPC_NOTPIPELINED_SLOW_count, 436,             0
INST_MAP_UPDATE_NPC_NOTPIPELINED_SLOW_total_count, 436,             0

INST_MAP_UPDATE_NPC_NOTPIPELINED_VERY_SLOW_count, 436,             0
INST_MAP_UPDATE_NPC_NOTPIPELINED_VERY_SLOW_total_count, 436,             0

INST_MAP_UPDATE_MEM_INV_count, 436,             0
INST_MAP_UPDATE_MEM_INV_total_count, 436,             0

INST_MAP_UPDATE_MEM_NOP_count, 436,             0
INST_MAP_UPDATE_MEM_NOP_total_count, 436,             0

INST_MAP_UPDATE_MEM_CF_count, 436,             0
INST_MAP_UPDATE_MEM_CF_total_count, 436,             0

INST_MAP_UPDATE_MEM_MOV_count, 436,             0
INST_MAP_UPDATE_MEM_MOV_total_count, 436,             0

INST_MAP_UPDATE_MEM_CMOV_count, 436,             0
INST_MAP_UPDATE_MEM_CMOV_total_count, 436,             0

INST_MAP_UPDATE_MEM_LDA_count, 436,             0
INST_MAP_UPDATE_MEM_LDA_total_count, 436,             0

INST_MAP_UPDATE_MEM_IMEM_count, 436,             0
INST_MAP_UPDATE_MEM_IMEM_total_count, 436,             0
