Core, 0, 0
Cumulative_Cycles, 0, 3018465             
Cumulative_Instructions, 0, 5000002             
Periodic_Cycles, 0, 3018465             
Periodic_Instructions, 0, 5000002             
DCACHE_PREF_HIT_count, 0,             0
DCACHE_PREF_HIT_total_count, 0,             0

IFETCH_WB_FIRST_SCHEDULE_count, 437,             0
IFETCH_WB_FIRST_SCHEDULE_total_count, 437,             0

PREFETCH_LAST_SCHEDULE_count, 437,             0
PREFETCH_LAST_SCHEDULE_total_count, 437,             0

DEMAND_PASS_PREF_SCHEDULE_count, 437,             0
DEMAND_PASS_PREF_SCHEDULE_total_count, 437,             0

DEMAND_PASS_LOW_OP_SCHEDULE_count, 437,             0
DEMAND_PASS_LOW_OP_SCHEDULE_total_count, 437,             0

DEMAND_LAST_SCHEDULE_count, 437,             0
DEMAND_LAST_SCHEDULE_total_count, 437,             0

SEND_MISS_REQ_QUEUE_count, 0,         19333
SEND_MISS_REQ_QUEUE_total_count, 0,         19333

L1_DATA_EVICT_count, 0,             0
L1_DATA_EVICT_total_count, 0,             0

STREAM_BUFFER_REQ_count, 0,             0
STREAM_BUFFER_REQ_total_count, 0,             0

PREF_SEND_TO_MEM_REQ_count, 438,             0
PREF_SEND_TO_MEM_REQ_total_count, 438,             0

PREF_SEND_TO_MEM_REQ_FAIL_count, 438,             0
PREF_SEND_TO_MEM_REQ_FAIL_total_count, 438,             0

HIT_TRAIN_STREAM_count, 439,         19199
HIT_TRAIN_STREAM_total_count, 439,         19199

MISS_TRAIN_STREAM_count, 439,            17
MISS_TRAIN_STREAM_total_count, 439,            17

STREAM_TRAIN_CREATE_count, 0,             8
STREAM_TRAIN_CREATE_total_count, 0,             8

MEM_REQ_MISS_HWP_PREF_Q_count, 440,             0
MEM_REQ_MISS_HWP_PREF_Q_total_count, 440,             0

MEM_REQ_MISS_SW_PREF_Q_count, 440,             0
MEM_REQ_MISS_SW_PREF_Q_total_count, 440,             0

MEM_REQ_MISS_IFETCH_Q_count, 440,             0
MEM_REQ_MISS_IFETCH_Q_total_count, 440,             0

MEM_REQ_MISS_DFETCH_Q_count, 440,             0
MEM_REQ_MISS_DFETCH_Q_total_count, 440,             0

MEM_REQ_MISS_DSTORE_Q_count, 440,             0
MEM_REQ_MISS_DSTORE_Q_total_count, 440,             0

MEM_REQ_MISS_DPRF_Q_count, 440,             0
MEM_REQ_MISS_DPRF_Q_total_count, 440,             0

MEM_REQ_MISS_WB_Q_count, 440,             0
MEM_REQ_MISS_WB_Q_total_count, 440,             0

PREF_HIT_BY_DEMAND_IFETCH_count, 441,             0
PREF_HIT_BY_DEMAND_IFETCH_total_count, 441,             0

PREF_HIT_BY_DEMAND_DFETCH_count, 441,             0
PREF_HIT_BY_DEMAND_DFETCH_total_count, 441,             0

PREF_HIT_BY_DEMAND_DSTORE_count, 441,             0
PREF_HIT_BY_DEMAND_DSTORE_total_count, 441,             0

PREF_HIT_BY_DEMAND_IPREF_count, 441,             0
PREF_HIT_BY_DEMAND_IPREF_total_count, 441,             0

PREF_HIT_BY_DEMAND_DPRF_count, 441,             0
PREF_HIT_BY_DEMAND_DPRF_total_count, 441,             0

PREF_HIT_BY_DEMAND_WB_count, 441,             0
PREF_HIT_BY_DEMAND_WB_total_count, 441,             0

PREF_HIT_BY_PREF_count, 441,             0
PREF_HIT_BY_PREF_total_count, 441,             0

PREF_HIT_DEMAND_IFETCH_count, 442,             0
PREF_HIT_DEMAND_IFETCH_total_count, 442,             0

PREF_HIT_DEMAND_DFETCH_count, 442,             0
PREF_HIT_DEMAND_DFETCH_total_count, 442,             0

PREF_HIT_DEMAND_DSTORE_count, 442,             0
PREF_HIT_DEMAND_DSTORE_total_count, 442,             0

PREF_HIT_DEMAND_IPREF_count, 442,             0
PREF_HIT_DEMAND_IPREF_total_count, 442,             0

PREF_HIT_DEMAND_DPRF_count, 442,             0
PREF_HIT_DEMAND_DPRF_total_count, 442,             0

PREF_HIT_DEMAND_WB_count, 442,             0
PREF_HIT_DEMAND_WB_total_count, 442,             0

PREF_L1_FILL_count, 443,             0
PREF_L1_FILL_total_count, 443,             0

DEMAND_L1_FILL_count, 443,             0
DEMAND_L1_FILL_total_count, 443,             0

TOUCH_L1_REPLACE_count, 444,             0
TOUCH_L1_REPLACE_total_count, 444,             0

NO_TOUCH_L1_REPLACE_count, 444,             0
NO_TOUCH_L1_REPLACE_total_count, 444,             0

PREF_REQ_QUE_FULL_count, 0,             0
PREF_REQ_QUE_FULL_total_count, 0,             0

STREAM_REQ_QUEUE_HIT_BY_DEMAND_count, 0,             0
STREAM_REQ_QUEUE_HIT_BY_DEMAND_total_count, 0,             0

L2HIT_STREAM_PREF_REQ_QUE_FULL_count, 0,             0
L2HIT_STREAM_PREF_REQ_QUE_FULL_total_count, 0,             0

L2HIT_HIT_TRAIN_STREAM_count, 445,             0
L2HIT_HIT_TRAIN_STREAM_total_count, 445,             0

L2HIT_MISS_TRAIN_STREAM_count, 445,             0
L2HIT_MISS_TRAIN_STREAM_total_count, 445,             0

L2HIT_STREAM_TRAIN_CREATE_count, 0,             0
L2HIT_STREAM_TRAIN_CREATE_total_count, 0,             0

L2HIT_STREAM_BUFFER_REQ_count, 0,             0
L2HIT_STREAM_BUFFER_REQ_total_count, 0,             0

L2HIT_STREAM_PREF_DCACHE_HIT_count, 446,             0
L2HIT_STREAM_PREF_DCACHE_HIT_total_count, 446,             0

L2HIT_STREAM_PREF_DCACHE_INSERT_count, 446,             0
L2HIT_STREAM_PREF_DCACHE_INSERT_total_count, 446,             0

L2HIT_STREAM_L2_MISS_count, 446,             0
L2HIT_STREAM_L2_MISS_total_count, 446,             0

L2HIT_STREAM_DCACHE_PORT_FULL_count, 0,             0
L2HIT_STREAM_DCACHE_PORT_FULL_total_count, 0,             0

L2HIT_STREAM_PREF_L1_PORT_FULL_count, 0,             0
L2HIT_STREAM_PREF_L1_PORT_FULL_total_count, 0,             0

L2HIT_TRAIN_HIT_DEMAND_count, 447,             0
L2HIT_TRAIN_HIT_DEMAND_total_count, 447,             0

L2HIT_TRAIN_MISS_REQ_count, 447,             0
L2HIT_TRAIN_MISS_REQ_total_count, 447,             0

L2HIT_TRAIN_FILTER_MISS_count, 448,             0
L2HIT_TRAIN_FILTER_MISS_total_count, 448,             0

L2HIT_TRAIN_FILTER_HIT_count, 448,             0
L2HIT_TRAIN_FILTER_HIT_total_count, 448,             0

L2HIT_PREF_REQ_DCACHE_HIT_count, 449,             0
L2HIT_PREF_REQ_DCACHE_HIT_total_count, 449,             0

L2HIT_PREF_REQ_DCACHE_MISS_count, 449,             0
L2HIT_PREF_REQ_DCACHE_MISS_total_count, 449,             0

L2HIT_L2SEND_Q_FULL_count, 450,             0
L2HIT_L2SEND_Q_FULL_total_count, 450,             0

L2HIT_L2SEND_Q_ENTER_count, 450,             0
L2HIT_L2SEND_Q_ENTER_total_count, 450,             0

L2HIT_MEM_REQ_count, 0,             0
L2HIT_MEM_REQ_total_count, 0,             0

REMOVE_REDUNDANT_STREAM_STAT_count, 0,             0
REMOVE_REDUNDANT_STREAM_STAT_total_count, 0,             0

REPLACE_OLD_STREAM_count, 0,             0
REPLACE_OLD_STREAM_total_count, 0,             0

REQ_SEND_QUEUE_STALL_count, 0,             0
REQ_SEND_QUEUE_STALL_total_count, 0,             0

STREAM_ENTER_RA_count, 0,             0
STREAM_ENTER_RA_total_count, 0,             0

CORE_STREAM_LENGTH_0_count, 451,             0
CORE_STREAM_LENGTH_0_total_count, 451,             0

CORE_STREAM_LENGTH_10_count, 451,             0
CORE_STREAM_LENGTH_10_total_count, 451,             0

CORE_STREAM_LENGTH_20_count, 451,             0
CORE_STREAM_LENGTH_20_total_count, 451,             0

CORE_STREAM_LENGTH_30_count, 451,             0
CORE_STREAM_LENGTH_30_total_count, 451,             0

CORE_STREAM_LENGTH_40_count, 451,             0
CORE_STREAM_LENGTH_40_total_count, 451,             0

CORE_STREAM_LENGTH_50_count, 451,             0
CORE_STREAM_LENGTH_50_total_count, 451,             0

CORE_STREAM_LENGTH_60_count, 451,             0
CORE_STREAM_LENGTH_60_total_count, 451,             0

CORE_STREAM_LENGTH_70_count, 451,             0
CORE_STREAM_LENGTH_70_total_count, 451,             0

CORE_STREAM_LENGTH_80_count, 451,             0
CORE_STREAM_LENGTH_80_total_count, 451,             0

CORE_STREAM_LENGTH_90_count, 451,             0
CORE_STREAM_LENGTH_90_total_count, 451,             0

CORE_STREAM_LENGTH_100_P_count, 451,             2
CORE_STREAM_LENGTH_100_P_total_count, 451,             2

CORE_CUM_STREAM_LENGTH_0_count, 452,             0
CORE_CUM_STREAM_LENGTH_0_total_count, 452,             0

CORE_CUM_STREAM_LENGTH_10_count, 452,             0
CORE_CUM_STREAM_LENGTH_10_total_count, 452,             0

CORE_CUM_STREAM_LENGTH_20_count, 452,             0
CORE_CUM_STREAM_LENGTH_20_total_count, 452,             0

CORE_CUM_STREAM_LENGTH_30_count, 452,             0
CORE_CUM_STREAM_LENGTH_30_total_count, 452,             0

CORE_CUM_STREAM_LENGTH_40_count, 452,             0
CORE_CUM_STREAM_LENGTH_40_total_count, 452,             0

CORE_CUM_STREAM_LENGTH_50_count, 452,             0
CORE_CUM_STREAM_LENGTH_50_total_count, 452,             0

CORE_CUM_STREAM_LENGTH_60_count, 452,             0
CORE_CUM_STREAM_LENGTH_60_total_count, 452,             0

CORE_CUM_STREAM_LENGTH_70_count, 452,             0
CORE_CUM_STREAM_LENGTH_70_total_count, 452,             0

CORE_CUM_STREAM_LENGTH_80_count, 452,             0
CORE_CUM_STREAM_LENGTH_80_total_count, 452,             0

CORE_CUM_STREAM_LENGTH_90_count, 452,             0
CORE_CUM_STREAM_LENGTH_90_total_count, 452,             0

CORE_CUM_STREAM_LENGTH_100_P_count, 452,         19239
CORE_CUM_STREAM_LENGTH_100_P_total_count, 452,         19239

CORE_STREAM_TRAIN_HITS_0_count, 453,             0
CORE_STREAM_TRAIN_HITS_0_total_count, 453,             0

CORE_STREAM_TRAIN_HITS_10_count, 453,             0
CORE_STREAM_TRAIN_HITS_10_total_count, 453,             0

CORE_STREAM_TRAIN_HITS_20_count, 453,             0
CORE_STREAM_TRAIN_HITS_20_total_count, 453,             0

CORE_STREAM_TRAIN_HITS_30_count, 453,             0
CORE_STREAM_TRAIN_HITS_30_total_count, 453,             0

CORE_STREAM_TRAIN_HITS_40_count, 453,             0
CORE_STREAM_TRAIN_HITS_40_total_count, 453,             0

CORE_STREAM_TRAIN_HITS_50_count, 453,             0
